age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.13970318392071532,-0.40148836393644316,1.9406377290274144,-0.6759002192556309,0.0002360763509037816,0.3030487306864777,0.004090874324834791,-0.5858332921079759,0.2717232620430334,-0.1711308841849432,-0.4373723619462491,1.3597660683291268,1.7271517941828798,-0.6561962144945217,-0.27768746826433727,0.321797897986864,-0.9126752357120269,-0.7842094811930327,-0.5639660649920609,0.690306486770436,-1.1370071802326809,0.9107633087792447,79,High,1,17,True,False,False,False,False,False,False,0
-0.7250345432363964,-0.34092392969977636,-0.5784033730908565,-1.43590796204682,0.0002360763509037816,-1.163316095215827,1.7573227278254862,-1.0844760175516486,1.8708577452415833,0.48957394579292024,-0.7200191116038406,-0.2753051095805402,0.355906671573313,-0.8613358834809643,-1.4411824470255274,-0.8455463510585915,-0.9126752357120269,0.7979906738478086,-1.561223131136559,-0.5488169479137228,-0.6903495115742212,-0.7772814560804103,38,Medium,0,13,False,False,True,True,False,False,False,2
1.004440911077827,-1.2897667327408815,-2.0269190582260195,1.2932107507033592,0.0002360763509037816,-1.6808566220048755,0.4423988376999976,2.5902836153085245,-1.1571467974655114,0.1699283336407726,0.39583611971881555,0.20159065064311268,0.2873444154428347,-0.6561962144945217,0.3040600211162578,-1.4292184755813193,-0.3201572294068807,0.7291993627590765,0.7083963987095401,1.6884892535993417,-0.3124084073247554,-0.46723241763680023,41,Medium,1,1,False,False,True,False,False,False,False,2
-1.0132804522887668,0.3656611363946634,-2.693133388467761,-0.9868124776702083,2.1249232344851725,-0.7320323228916197,0.4423988376999976,0.1436970487559598,-0.9981977576994214,0.2817188298203731,1.2835643518753097,0.13346268489687654,-0.8096516826448188,1.531960254694199,0.8858075104968528,-1.4292184755813193,1.457396789508558,0.4196384628597814,-1.1485650348009047,-0.789757615768976,-0.759066075983215,0.6351641634960357,0,Low,0,42,True,False,False,False,True,False,False,1
1.580932729182568,-0.07847804800755617,-0.25069598571904356,1.3277565571938676,0.0002360763509037816,-0.4732620594970953,-0.8725250524254908,1.7707013438820178,0.9699772993212505,-0.23321419988979725,1.0492761189423296,-0.8884568012966654,0.4930311838342697,0.6430216890862812,-0.8594349576449323,0.9054700225095916,0.27236077689826554,-1.196957347725426,1.499324416686211,0.8968270592177958,-1.0682906158236871,-1.3973795329676306,9,Low,0,36,False,False,True,False,True,False,False,1
-0.7250345432363964,0.2243441231757749,1.4510286657782605,1.396848170174885,-0.707992976360519,0.9068460119403678,0.4423988376999976,-0.31188027705606475,2.0610516602714464,0.7247026664856997,0.5479926175953125,-1.6378644245052627,1.0415292328780963,1.395200475369904,-0.8594349576449323,-0.2618742265358638,1.457396789508558,-0.13069202585007647,-1.6299994805258347,0.13958496024414319,-0.759066075983215,1.014112988260448,0,Low,0,3,True,False,False,True,False,False,False,1
0.13970318392071532,0.9107410445246598,0.2562224118600756,1.638668815608445,1.4166941817737495,-0.9045458318213025,-0.8725250524254908,0.12904133744897214,-0.8659104733246793,0.23645481130355558,-0.8117254515761718,0.882870308105474,0.2187821593123563,0.5746417994241337,-1.4411824470255274,-1.4292184755813193,0.8648787832034117,1.5890907513682293,0.3989028264577993,-0.03251551679532332,0.9244897520371327,1.1863624540624536,32,Medium,0,13,True,False,True,False,False,True,False,2
1.580932729182568,-1.8348466408708777,0.2871126124973733,-1.2977247360847857,-0.707992976360519,-0.30074855056741245,0.004090874324834791,0.5645874348188709,-0.9839057946670523,-0.8680426632338752,0.4706034633470731,-0.7522008698041931,0.08165764705139963,-1.5451347801024395,-1.4411824470255274,-1.4292184755813193,-0.9126752357120269,0.6604080516703442,1.6024889407701246,0.9312471546256891,1.199356009673108,1.4964114925060636,37,Medium,1,29,False,False,True,True,False,False,False,2
-1.589772270393508,1.17318692621688,-0.8778564713315496,-0.8486292517081739,-0.707992976360519,1.338129784264575,0.4423988376999976,0.3902364875616524,1.2382432699891734,-1.420033639042332,-0.09897999207756651,-0.7522008698041931,0.355906671573313,1.3268205857077564,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,-0.13069202585007647,-1.286117733579456,1.6540691581914484,-1.6523814133001342,-1.3973795329676306,0,Low,0,27,True,False,False,False,False,False,True,1
1.2926868201301975,-2.157856956799764,0.75730492718739,0.7750236533457302,0.0002360763509037816,-0.7320323228916197,0.004090874324834791,-1.0474992859070391,0.9621402897295142,0.3063119327349837,1.07390982698961,-0.07092121234183184,-0.4668404019924271,1.1900608063834615,-0.8594349576449323,0.321797897986864,1.457396789508558,-1.196957347725426,-0.11691979396176869,-0.789757615768976,-1.1713654624371777,1.0485628814208492,0,Low,0,26,False,False,True,True,False,False,False,1
1.004440911077827,-0.1592306269897779,-0.44073589647575945,1.2586649442128506,-0.707992976360519,1.7694135565887823,-2.1874489425509793,0.9996117409078206,-1.3674928990208828,-0.16253098397705518,0.685049662539537,1.1553821710904184,0.8358424644866613,-0.9297157731431118,1.467554999877448,1.4891421470323194,0.27236077689826554,0.11007756296048635,1.6712652901594003,1.2410280132967288,-1.1026488980281839,-0.7772814560804103,67,High,1,23,True,True,False,False,False,False,True,0
-0.4367886341840258,0.6684833075779945,1.432647479683943,1.3623023636843763,0.0002360763509037816,0.3030487306864777,0.8807068010751604,0.27425672238715915,-0.47349137665973884,0.24298912569179829,0.23200084017943995,-1.7059923902514988,1.178653745139053,-1.5451347801024395,1.467554999877448,0.321797897986864,-0.9126752357120269,0.8667819849365409,0.7771727480988158,0.4837859143230762,-1.0339323336191901,0.2906652318920245,39,Medium,0,5,True,True,False,False,False,False,False,2
-0.14854272513165526,2.061465295021318,-0.8889509000711651,-1.19408731661326,0.7084651290623266,1.2518730297997336,-1.3108330158006536,-0.12975753212257174,1.574140528136402,-1.596036132671277,0.5280236781375048,-1.2972245957740822,0.972966976747618,0.3011222407755436,-0.8594349576449323,0.9054700225095916,-0.9126752357120269,0.2132645295935847,0.15818560359533423,-0.4111365662821496,1.6460136783315675,-1.7074285714112407,15,Low,0,23,True,False,False,False,False,False,True,1
1.580932729182568,-0.13904248224422203,-0.8346006004706915,1.396848170174885,-0.707992976360519,-0.8182890773564612,0.8807068010751604,-1.3127653954107104,1.289786674658972,-1.6716249890117374,0.17508088299868935,1.6322779313140714,1.7271517941828798,0.9849211373970188,-0.27768746826433727,0.9054700225095916,1.457396789508558,1.7266733735456938,1.0522781456559187,-1.5125796193347352,-0.14061699630227092,1.289712133543657,59,Medium,1,3,True,False,True,False,True,False,False,2
0.13970318392071532,1.3952565184179893,-0.5621287864692729,1.2586649442128506,0.0002360763509037816,-1.2495728496806684,0.4423988376999976,0.6099772654617149,2.0610516602714464,-0.21718640889825008,2.031821062895244,-0.13904917808806797,0.972966976747618,-1.476754890440292,1.467554999877448,-0.8455463510585915,1.457396789508558,0.4196384628597814,0.5708436999309886,0.9656672500335824,1.2680725740821017,0.8418635224584424,58,Medium,0,57,True,False,True,False,True,False,False,2
-1.0132804522887668,0.8098003207968821,-2.1104071263640196,0.9822984922887817,0.7084651290623266,1.8556703110536237,0.4423988376999976,1.241602110279762,-1.074629596643734,-1.336645063357431,-0.6519566133931539,0.20159065064311268,0.9044047206171397,-1.5451347801024395,-1.4411824470255274,-0.8455463510585915,1.457396789508558,0.6948037072147103,0.3645146517631614,0.10516486483624989,-1.721097977709128,0.6351641634960357,63,High,0,68,False,False,True,True,False,False,False,0
-0.4367886341840258,0.04265082046577644,-0.47934361502474737,0.3259281689691184,2.8331522871965955,1.510643293194258,-0.434217089050328,0.3635090980699926,-0.5794710007128322,-0.22852799644266347,1.0956920517925346,-1.5016084930127906,-0.6725271703838621,1.4635803650320516,-1.4411824470255274,-1.4292184755813193,0.27236077689826554,-1.3345399699028906,1.0522781456559187,0.8279868684020092,-1.3775151556641592,0.1873155524108211,0,Low,0,38,False,False,True,False,True,False,False,1
1.580932729182568,0.6886714523235494,-0.33014353630282317,1.4659397831559022,0.0002360763509037816,-0.30074855056741245,0.004090874324834791,-1.1789594133141734,-0.8746777029776297,-1.0910532451392585,0.4883342327131354,1.6322779313140714,-0.7410894265143404,-1.4083750007781446,-0.8594349576449323,1.4891421470323194,0.27236077689826554,0.38524280731541527,-1.6299994805258347,-0.8585978065847626,0.6839817766056545,-0.8461812424012126,58,Medium,0,1,False,False,False,False,True,False,False,2
0.7161950020254565,-1.067697140539771,-0.2822831913957628,-1.5740911880088544,-0.707992976360519,-0.5595188139619368,0.4423988376999976,-0.623836281709221,0.30109662219908717,0.9448117287897022,-1.2353806481687963,-1.4334805272665545,1.1100914890085747,-1.0664755524674068,0.8858075104968528,-1.4292184755813193,-0.3201572294068807,-1.6784965253465518,-0.804683287854526,-1.0995384744400156,-0.8277826403922087,0.9452132019396458,35,Medium,0,53,False,False,True,False,True,False,False,2
-1.3015263613411374,-0.05828990326200029,0.1968361813042896,1.0859359117603076,-0.707992976360519,-1.3358296041455098,-0.8725250524254908,2.550850838126725,0.7405592995250332,-1.5401993935900926,-0.5916441592143684,-1.6378644245052627,-1.7009610123410372,1.4635803650320516,0.3040600211162578,-0.2618742265358638,1.457396789508558,1.210738540380202,0.1925737782899721,1.4131284903361954,-1.446231720073153,-0.6050319902784047,0,Low,0,8,True,False,True,False,False,False,False,1
-0.4367886341840258,-0.9869445615575494,-0.7900318183341282,0.8441152663267474,2.1249232344851725,-0.7320323228916197,-0.8725250524254908,0.7126271788784602,0.3373106553104093,-1.0801296790183212,0.11527821665051512,0.06533471915064042,-0.8096516826448188,1.4635803650320516,-0.8594349576449323,-0.2618742265358638,-1.5051932420171732,0.17886887404921858,-0.013755269877855096,1.5508088719677686,0.9932063164461266,-1.5007292124488338,0,Low,0,1,True,False,False,False,False,True,False,1
0.13970318392071532,-0.6235579561375525,-1.4348918068791607,1.1204817182508162,0.0002360763509037816,-1.0770593407509854,-1.3108330158006536,0.9704288587898589,1.3995616484064755,-0.45777700105826485,-0.6509497348649206,-1.229096630027846,-0.4668404019924271,0.9165412477348713,1.467554999877448,0.321797897986864,-1.5051932420171732,-0.16508768139444258,0.9491136215720051,-0.13577580301900322,-0.2780501251202585,-0.949530921882416,0,Low,0,66,False,False,True,False,False,True,False,1
-1.3015263613411374,0.0022745309746655703,0.260484558298063,-0.2613505413695278,2.1249232344851725,0.38930548515131913,0.8807068010751604,0.760214552569561,-1.4990144784031714,-1.1313564775617164,0.07585558130021572,1.0872542053441823,1.178653745139053,0.8481613580727237,0.8858075104968528,0.321797897986864,-0.3201572294068807,1.6578820624569617,0.6052318746256264,-0.5832370433216162,-1.0682906158236871,-1.7074285714112407,45,Medium,0,1,True,True,False,False,False,False,False,2
-0.14854272513165526,0.5877307285957728,-0.2780259843861305,0.8441152663267474,-0.707992976360519,0.044278467291953345,-1.7491409791758166,-0.36129668822311617,1.4006351377378634,0.4474251507592069,-0.5709044120672384,-0.8203288355504292,0.6987179522257047,0.3011222407755436,-0.27768746826433727,0.9054700225095916,-1.5051932420171732,0.7979906738478086,-1.1485650348009047,-0.789757615768976,1.7147302427405613,-0.8461812424012126,18,Low,0,44,True,False,True,False,False,False,False,1
-1.0132804522887668,-0.0381017585164453,-0.32694858184587544,0.187744943007084,0.0002360763509037816,1.1656162753348922,0.004090874324834791,1.2676684798453333,-0.4397563240060173,0.034247300624916675,-0.11215857402222963,1.3597660683291268,1.1100914890085747,-1.5451347801024395,-0.27768746826433727,-0.8455463510585915,1.457396789508558,-1.3001443143585245,-0.9078478119384396,-0.44555666169004293,1.3711474206955923,-0.19163327235359126,83,High,0,17,True,True,False,False,False,False,True,0
-0.4367886341840258,0.789612176051327,0.21161591997228194,0.7750236533457302,-0.707992976360519,-0.041978287172888096,-1.3108330158006536,-0.7454339567617273,-1.4039295887991212,0.4325601352123666,-0.5622679161103832,-0.6159449383117208,-0.6725271703838621,1.6003401443563465,1.467554999877448,0.9054700225095916,0.27236077689826554,1.5546950958238632,1.0522781456559187,0.2084251510599298,-1.0339323336191901,-1.6729786782508396,0,Low,0,86,False,False,True,False,False,False,False,1
-0.14854272513165526,-0.07847804800755617,2.087782723426309,-1.366816349065803,0.7084651290623266,0.21679197622163623,-0.8725250524254908,1.7148750011777123,-0.7400354026621783,1.0557952429809003,-0.5712771959104308,-0.2071771438343041,-1.5638365000800805,1.3268205857077564,0.3040600211162578,0.321797897986864,1.457396789508558,0.7979906738478086,-0.5639660649920609,-0.34229637546636305,-0.20933356071126472,0.4973645908544312,0,Low,0,86,True,False,True,False,False,False,False,1
-1.3015263613411374,-0.462052798173109,-0.7242421657564401,-0.33044215435054497,-0.707992976360519,0.044278467291953345,0.4423988376999976,-1.0566373213506033,-0.623625563536429,-0.02372832119434634,1.7971909861750297,-0.2753051095805402,-1.1524629632972105,-0.5878163248323742,0.3040600211162578,-0.2618742265358638,-0.9126752357120269,0.5228254294928798,-0.5983542396866988,-1.6158399055584152,0.9588480342416296,-0.08828359287238789,12,Low,0,7,True,False,True,True,False,False,False,1
1.580932729182568,0.6886714523235494,2.087782723426309,0.9822984922887817,-0.707992976360519,0.21679197622163623,1.7573227278254862,-1.070759387991525,-0.0019472292309261803,0.8051445507691902,1.575925433560243,-1.0247127327891377,0.9044047206171397,1.0533010270591663,0.3040600211162578,1.4891421470323194,0.8648787832034117,0.901177640480907,0.9147254468773672,0.2084251510599298,-1.1713654624371777,-1.535179105609235,7,Low,0,37,True,False,True,False,True,False,False,1
-1.0132804522887668,-1.3301430222319923,0.08562029387090422,-0.2613505413695278,0.0002360763509037816,3.063264873561404,0.8807068010751604,-1.7438843929703376,-0.468490214006884,-1.5526901137732863,1.0841488237610117,-0.13904917808806797,-0.1240291213400354,1.668720034018494,1.467554999877448,0.321797897986864,-0.9126752357120269,-0.2338789924831748,1.0866663203505567,1.0000873454414758,1.5772971139225738,-0.08828359287238789,0,Low,0,2,True,False,True,False,False,False,True,1
-1.589772270393508,-0.7648749693564401,1.479056495292368,-0.9522666711796998,0.0002360763509037816,0.6480757485458435,0.004090874324834791,0.526595715665084,-0.7882192716632395,0.39574872793949406,-0.6590644667660944,0.13346268489687654,-1.221025219427689,0.5746417994241337,-0.27768746826433727,-1.4292184755813193,0.27236077689826554,0.9699689515696392,1.2929953685183837,0.10516486483624989,-0.34676668952925227,-1.5696289987696361,0,Low,0,4,False,False,False,False,True,False,False,1
-1.0132804522887668,-0.9869445615575494,0.3660340825804839,-0.5722627997841051,0.0002360763509037816,1.1656162753348922,-0.434217089050328,0.9106758884009782,-0.4261701124175778,-1.1401475606858333,-0.21692950885920467,0.882870308105474,1.2472160012695315,1.668720034018494,0.3040600211162578,-1.4292184755813193,-1.5051932420171732,-1.0593747255479615,-1.286117733579456,-1.6158399055584152,1.3367891384910955,-0.05383369971198677,31,Medium,0,14,True,False,True,False,True,False,False,2
0.7161950020254565,-1.2292022985042146,-0.3057030504071936,-0.08862150891698478,0.0002360763509037816,-0.5595188139619368,0.004090874324834791,1.4707155119646311,-0.020863170936048656,0.20994661501100936,-0.4732744781227759,1.2235101368366545,-0.05546686520955705,-0.45105654550807917,0.8858075104968528,-0.2618742265358638,-1.5051932420171732,-1.16256169218106,-0.5639660649920609,-1.0995384744400156,0.7526983410146483,1.014112988260448,48,Medium,1,35,False,False,True,False,False,False,False,2
1.2926868201301975,0.3858492811402184,1.3953998144675925,1.4313939766653936,-1.4162220290719418,-0.7320323228916197,-1.3108330158006536,0.4355726873760694,0.47593344398244986,0.6235085842933603,-1.4820467285554961,1.2916381025828907,-1.3581497316886455,1.121680916721314,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,-1.2657486588141582,1.6368771154647623,-1.0651183790321224,-0.6559912293697243,0.9452132019396458,7,Low,0,1,False,True,False,True,False,False,False,1
-0.14854272513165526,0.9914936235068814,-1.9962966840560918,0.7750236533457302,0.0002360763509037816,1.0793595208700508,0.8807068010751604,-2.033066391186301,-1.293277279819913,0.29553302468853593,0.4530086937393326,1.0191262395979461,0.4930311838342697,0.23274235111339608,0.3040600211162578,1.4891421470323194,0.27236077689826554,0.591616740581612,-0.25447249274032013,-1.2716389514794821,1.439863985104586,1.1519125609020526,43,Medium,1,11,False,False,True,True,False,False,False,2
1.004440911077827,1.152998781471324,1.1709945893610045,-1.6777286074803803,-0.707992976360519,-1.163316095215827,-0.8725250524254908,0.135289569446483,-0.1120035050759473,-0.41786203801608135,-0.2315922274900917,0.06533471915064042,-0.1240291213400354,0.36950213043769115,-0.8594349576449323,-1.4292184755813193,-0.3201572294068807,-0.06190071476134423,-0.11691979396176869,0.4837859143230762,-0.8621409225967057,-0.6050319902784047,18,Low,0,31,False,False,True,False,False,False,False,1
0.42794909297308587,0.2445322679213308,-0.6246609224186747,-0.12316731540749339,-0.707992976360519,-0.30074855056741245,-0.434217089050328,-0.6340711516907456,0.785980600111957,1.5841015327294965,0.2525440441132693,0.4059745478818211,-0.5354026581229054,-1.613514669764587,0.3040600211162578,-0.8455463510585915,-1.5051932420171732,-0.6810225145599343,0.33012647706852355,-0.37671647087425636,-0.17497527850676783,-1.6040788919300373,46,Medium,0,62,True,False,True,True,False,False,False,2
1.580932729182568,-0.34092392969977636,0.12396083566650767,1.3277565571938676,-1.4162220290719418,-0.8182890773564612,-0.8725250524254908,-0.120387728340557,0.561636099398289,-1.5883317434666453,-0.4896048292841878,-0.684072904057957,1.6585895380524014,-0.45105654550807917,-1.4411824470255274,-0.8455463510585915,-0.9126752357120269,-1.4377269365359888,-0.28886066743495803,0.7935667729941159,-1.5836648488911405,0.4629146976940301,45,Medium,0,2,False,False,True,False,True,False,False,2
-0.14854272513165526,-0.482240942918664,2.087782723426309,0.4295655884406442,-0.707992976360519,-0.12823504163772956,0.004090874324834791,-0.032396324376863905,-1.1564013205385024,-1.6508457314927494,0.40956650548516604,-0.7522008698041931,-1.1524629632972105,-1.203235331791702,0.8858075104968528,0.321797897986864,-1.5051932420171732,0.4196384628597814,0.2613501276792478,-1.2716389514794821,-0.9652157692101964,0.42846480453362895,14,Low,1,55,False,False,True,False,False,False,False,1
0.13970318392071532,1.4356328079091,1.1266894561236018,0.187744943007084,0.0002360763509037816,-0.9045458318213025,0.8807068010751604,0.9062709561089021,-0.8464760962138314,1.1674686479245413,0.06154794556936362,1.7004058970603075,1.4529027696609664,-0.5194364351702266,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,-0.3370659591162732,-0.46080154090814734,1.4131284903361954,-1.2400820268461714,-0.8117313492408115,78,High,1,1,True,False,True,False,False,True,False,0
1.580932729182568,-0.05828990326200029,0.5464379119409541,-1.2286331231037686,1.4166941817737495,0.044278467291953345,-0.8725250524254908,0.7967301984146663,0.34331424532366656,-1.332214421662366,0.020909019074728922,1.427894034075363,1.5900272819219232,0.23274235111339608,-0.27768746826433727,-0.2618742265358638,1.457396789508558,0.591616740581612,-0.4951897156027852,-1.3404791422952687,0.27168239015169177,0.1873155524108211,65,High,1,37,False,True,False,False,False,True,False,0
-1.0132804522887668,0.0022745309746655703,-1.3920631554136622,1.0859359117603076,-0.707992976360519,-0.3870053050322539,0.8807068010751604,1.195349956808117,-0.29556996327596197,-1.5157367555010626,0.47480079118955654,-1.229096630027846,-1.5638365000800805,1.0533010270591663,-1.4411824470255274,1.4891421470323194,1.457396789508558,0.07568190741612023,1.1554426697398323,0.17400505565203647,0.6839817766056545,-1.2940298534864272,0,Low,1,115,True,False,True,False,False,False,True,1
1.2926868201301975,-0.1592306269897779,-0.8471332190675651,-1.0559040906512256,0.0002360763509037816,-0.214491796102571,-1.3108330158006536,-0.8391705529732649,-0.37023941279988365,0.17002195456314945,-0.3384878452905724,0.06533471915064042,-0.05546686520955705,-0.04077720753519401,-1.4411824470255274,0.9054700225095916,-0.9126752357120269,-1.3345399699028906,1.464936241991573,1.4131284903361954,1.164997727468611,0.1873155524108211,25,Low,0,38,True,False,False,True,False,False,False,1
-0.7250345432363964,0.9107410445246598,0.5096398022087348,1.051390105269799,1.4166941817737495,1.2518730297997336,0.4423988376999976,-1.1626841457572026,0.7186039847024236,0.4249087090915697,-0.6586832192725361,1.4960219998215991,-1.4952742439496023,1.1900608063834615,0.8858075104968528,-0.2618742265358638,-0.3201572294068807,-1.3001443143585245,-0.013755269877855096,0.13958496024414319,-1.2400820268461714,1.3930618130248604,7,Low,0,56,True,True,False,True,False,False,False,1
-1.0132804522887668,0.4464137153768851,0.40974533724187673,0.9477526857982732,-0.707992976360519,-0.041978287172888096,1.3190147644503232,-0.6501359996053057,1.344545211096261,-0.8616836087409341,1.2943255404354803,-0.5478169725654848,-1.5638365000800805,-1.2716152214538494,0.8858075104968528,-0.8455463510585915,-0.9126752357120269,-1.6097052142578194,-1.4924467817472833,-0.03251551679532332,-1.686739695504631,0.3940149113732278,12,Low,0,57,True,False,True,True,False,False,False,1
-1.3015263613411374,0.9914936235068814,0.1487112135683634,-0.9868124776702083,-0.707992976360519,1.0793595208700508,-0.8725250524254908,2.1299878624659097,-0.11807829479424005,-0.7111107257895369,1.6349949531084937,-0.6159449383117208,0.972966976747618,-1.1348554421295545,-1.4411824470255274,-0.8455463510585915,0.8648787832034117,-0.7842094811930327,1.3617717179076594,-0.6176571387295094,-1.1026488980281839,0.15286565925041998,46,Medium,0,17,False,False,False,False,False,False,True,2
-0.4367886341840258,0.5473544391046619,-1.0569798746249783,0.3950197819501356,-1.4162220290719418,0.6480757485458435,0.004090874324834791,-0.004254913991389651,0.26221040290170383,-0.23326021572947644,-0.5426623184259097,-0.8203288355504292,0.9044047206171397,1.668720034018494,0.3040600211162578,-0.2618742265358638,0.27236077689826554,1.3139255070133005,-1.3892822576633697,1.275448108704622,-1.1026488980281839,1.6686609583080694,1,Low,0,33,False,False,False,False,True,False,False,1
-0.14854272513165526,-0.23998320597199965,0.44174192349200736,-1.5049995750278373,0.0002360763509037816,0.21679197622163623,-0.434217089050328,-1.0499308781181655,0.6032468828418336,-0.27605410404778896,0.3969639447111667,-0.6159449383117208,-0.19259137747051372,-1.613514669764587,-1.4411824470255274,0.9054700225095916,-0.9126752357120269,1.1419472292914699,1.258607193823746,-0.2734561846505764,-1.3431568734596622,-0.398332631315998,36,Medium,0,63,False,True,False,False,False,False,False,2
