age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
1.580932729182568,-0.0784780480075561,-0.2506959857190435,1.3277565571938676,0.0002360763509037,-0.4732620594970953,-0.8725250524254908,1.7707013438820178,0.9699772993212504,-0.2332141998897972,1.0492761189423296,-0.8884568012966654,0.4930311838342697,0.6430216890862812,-0.8594349576449323,0.9054700225095916,0.2723607768982655,-1.196957347725426,1.499324416686211,0.8968270592177958,-1.0682906158236871,-1.3973795329676306,9,Low,0,36,False,False,True,False,True,False,False,1,-0.3120837162567066,0.000232536800532579,0.22256607377805182,0.10613194725430829,-1.0956575433477158
-0.7250345432363964,0.2243441231757749,1.4510286657782605,1.396848170174885,-0.707992976360519,0.9068460119403678,0.4423988376999976,-0.3118802770560647,2.0610516602714464,0.7247026664856997,0.5479926175953125,-1.6378644245052627,1.0415292328780963,1.395200475369904,-0.8594349576449323,-0.2618742265358638,1.457396789508558,-0.1306920258500764,-1.6299994805258349,0.1395849602441431,-0.759066075983215,1.014112988260448,0,Low,0,3,True,False,False,True,False,False,False,1,0.9631738369029523,-0.719533258197355,0.5441826538378927,0.11202920177592064,-0.45089970872423285
0.1397031839207153,0.9107410445246598,0.2562224118600756,1.638668815608445,1.4166941817737495,-0.9045458318213024,-0.8725250524254908,0.1290413374489721,-0.8659104733246793,0.2364548113035555,-0.8117254515761718,0.882870308105474,0.2187821593123563,0.5746417994241337,-1.4411824470255274,-1.429218475581319,0.8648787832034117,1.5890907513682293,0.3989028264577993,-0.0325155167953233,0.9244897520371328,1.1863624540624536,32,Medium,0,13,True,False,True,False,False,True,False,2,-0.8788766024992409,1.4110429486403908,1.160768243681378,-0.6685073798011448,0.6741113759968822
1.580932729182568,-1.8348466408708777,0.2871126124973733,-1.2977247360847857,-0.707992976360519,-0.3007485505674124,0.0040908743248347,0.5645874348188709,-0.9839057946670524,-0.8680426632338752,0.4706034633470731,-0.7522008698041931,0.0816576470513996,-1.5451347801024395,-1.4411824470255274,-1.429218475581319,-0.9126752357120268,0.6604080516703442,1.6024889407701246,0.9312471546256892,1.199356009673108,1.4964114925060636,37,Medium,1,29,False,False,True,True,False,False,False,2,-0.31911814914619885,-0.6966474672129125,0.5878611630647856,-1.2610253861062912,-1.4051433161158624
-1.589772270393508,1.17318692621688,-0.8778564713315496,-0.8486292517081739,-0.707992976360519,1.338129784264575,0.4423988376999976,0.3902364875616524,1.2382432699891734,-1.420033639042332,-0.0989799920775665,-0.7522008698041931,0.355906671573313,1.3268205857077564,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,-0.1306920258500764,-1.286117733579456,1.6540691581914484,-1.6523814133001342,-1.3973795329676306,0,Low,0,27,True,False,False,False,False,False,True,1,0.8652926824134359,-0.7170985995819886,2.2159862555961247,-0.09137405484740711,-1.8203514082430488
1.2926868201301975,-2.157856956799764,0.75730492718739,0.7750236533457302,0.0002360763509037,-0.7320323228916197,0.0040908743248347,-1.0474992859070391,0.9621402897295142,0.3063119327349837,1.07390982698961,-0.0709212123418318,-0.4668404019924271,1.1900608063834617,-0.8594349576449323,0.321797897986864,1.457396789508558,-1.196957347725426,-0.1169197939617686,-0.789757615768976,-1.1713654624371777,1.0485628814208492,0,Low,0,26,False,False,True,True,False,False,False,1,0.05957242887189096,0.00023635237088676908,1.4893372500790096,0.3065865766168299,-0.04919719871749712
1.004440911077827,-0.1592306269897779,-0.4407358964757594,1.2586649442128506,-0.707992976360519,1.7694135565887823,-2.1874489425509798,0.9996117409078206,-1.3674928990208828,-0.1625309839770551,0.685049662539537,1.1553821710904184,0.8358424644866613,-0.9297157731431118,1.467554999877448,1.4891421470323194,0.2723607768982655,0.1100775629604863,1.6712652901594005,1.2410280132967288,-1.102648898028184,-0.7772814560804103,67,High,1,23,True,True,False,False,False,False,True,0,-0.9932443068835151,-0.6961605354898392,2.210149453064542,1.0763526412693443,1.3431675722272902
-0.4367886341840258,0.6684833075779945,1.432647479683943,1.3623023636843763,0.0002360763509037,0.3030487306864777,0.8807068010751604,0.2742567223871591,-0.4734913766597388,0.2429891256917982,0.2320008401794399,-1.7059923902514988,1.178653745139053,-1.5451347801024395,1.467554999877448,0.321797897986864,-0.9126752357120268,0.8667819849365409,0.7771727480988158,0.4837859143230762,-1.03393233361919,0.2906652318920245,39,Medium,0,5,True,True,False,False,False,False,False,2,0.3977427390442649,0.0002342416298397703,1.1295987489974653,0.292225887384095,-1.291454790907426
-0.1485427251316552,2.061465295021318,-0.8889509000711651,-1.19408731661326,0.7084651290623266,1.2518730297997336,-1.3108330158006536,-0.1297575321225717,1.574140528136402,-1.596036132671277,0.5280236781375048,-1.2972245957740822,0.972966976747618,0.3011222407755436,-0.8594349576449323,0.9054700225095916,-0.9126752357120268,0.2132645295935847,0.1581856035953342,-0.4111365662821496,1.6460136783315675,-1.7074285714112407,15,Low,0,23,True,False,False,False,False,False,True,1,0.05108688158370711,0.7073444392216569,2.1408239298708986,-0.2888800569491225,-3.367641922819409
1.580932729182568,-0.139042482244222,-0.8346006004706915,1.396848170174885,-0.707992976360519,-0.8182890773564612,0.8807068010751604,-1.3127653954107104,1.289786674658972,-1.6716249890117374,0.1750808829986893,1.6322779313140714,1.7271517941828798,0.9849211373970188,-0.2776874682643372,0.9054700225095916,1.457396789508558,1.7266733735456938,1.0522781456559187,-1.5125796193347352,-0.1406169963022709,1.289712133543657,59,Medium,1,3,True,False,True,False,True,False,False,2,0.5582277998632079,-0.7005429209974985,0.016311523114230342,0.6950597812512708,4.360834510311057
0.1397031839207153,1.3952565184179893,-0.5621287864692729,1.2586649442128506,0.0002360763509037,-1.2495728496806684,0.4423988376999976,0.6099772654617149,2.0610516602714464,-0.21718640889825,2.031821062895244,-0.1390491780880679,0.972966976747618,-1.476754890440292,1.467554999877448,-0.8455463510585915,1.457396789508558,0.4196384628597814,0.5708436999309886,0.9656672500335824,1.2680725740821015,0.8418635224584424,58,Medium,0,57,True,False,True,False,True,False,False,2,0.42406912149769327,0.00023472872392753925,0.6874440632113955,0.6931351461091381,-0.16924876973726863
-1.0132804522887668,0.8098003207968821,-2.11040712636402,0.9822984922887816,0.7084651290623266,1.855670311053624,0.4423988376999976,1.241602110279762,-1.074629596643734,-1.336645063357431,-0.6519566133931539,0.2015906506431126,0.9044047206171396,-1.5451347801024395,-1.4411824470255274,-0.8455463510585915,1.457396789508558,0.6948037072147103,0.3645146517631614,0.1051648648362498,-1.721097977709128,0.6351641634960357,63,High,0,68,False,False,True,True,False,False,False,0,0.41645959745247124,0.7058826698642616,3.9660774374176437,-0.2764440028585203,0.4710457986442416
-0.4367886341840258,0.0426508204657764,-0.4793436150247473,0.3259281689691184,2.8331522871965955,1.510643293194258,-0.434217089050328,0.3635090980699926,-0.5794710007128322,-0.2285279964426634,1.0956920517925346,-1.5016084930127906,-0.6725271703838621,1.4635803650320516,-1.4411824470255274,-1.429218475581319,0.2723607768982655,-1.3345399699028906,1.0522781456559187,0.8279868684020092,-1.3775151556641592,0.1873155524108211,0,Low,0,38,False,False,True,False,True,False,False,1,0.015684528595192426,2.803339644845275,1.9899869082190054,-0.8660133819028603,-1.8447680733622909
1.580932729182568,0.6886714523235494,-0.3301435363028231,1.4659397831559022,0.0002360763509037,-0.3007485505674124,0.0040908743248347,-1.1789594133141734,-0.8746777029776297,-1.0910532451392585,0.4883342327131354,1.6322779313140714,-0.7410894265143404,-1.4083750007781446,-0.8594349576449323,1.4891421470323194,0.2723607768982655,0.3852428073154152,-1.6299994805258349,-0.8585978065847626,0.6839817766056545,-0.8461812424012126,58,Medium,0,1,False,False,False,False,True,False,False,2,-0.2918111262238432,0.00023992439419707467,0.029394985735410717,0.30068932209521754,3.413180065243485
0.7161950020254565,-1.067697140539771,-0.2822831913957628,-1.5740911880088544,-0.707992976360519,-0.5595188139619368,0.4423988376999976,-0.623836281709221,0.3010966221990871,0.9448117287897022,-1.2353806481687963,-1.4334805272665545,1.110091489008575,-1.0664755524674068,0.8858075104968528,-1.429218475581319,-0.3201572294068807,-1.6784965253465518,-0.804683287854526,-1.0995384744400156,-0.8277826403922087,0.9452132019396458,35,Medium,0,53,False,False,True,False,True,False,False,2,0.1565938709092864,-0.713690077520476,0.277235622566174,-0.28785606483044895,-0.07911131211346728
-1.3015263613411374,-0.0582899032620002,0.1968361813042896,1.0859359117603076,-0.707992976360519,-1.3358296041455098,-0.8725250524254908,2.550850838126725,0.7405592995250332,-1.5401993935900926,-0.5916441592143684,-1.6378644245052627,-1.7009610123410372,1.4635803650320516,0.3040600211162578,-0.2618742265358638,1.457396789508558,1.210738540380202,0.1925737782899721,1.4131284903361954,-1.446231720073153,-0.6050319902784047,0,Low,0,8,True,False,True,False,False,False,False,1,-0.5850801023678645,-0.706629567535914,1.5326657854497994,0.499860861362984,-4.160502217911054
-0.4367886341840258,-0.9869445615575494,-0.7900318183341282,0.8441152663267474,2.1249232344851725,-0.7320323228916197,-0.8725250524254908,0.7126271788784602,0.3373106553104093,-1.0801296790183212,0.1152782166505151,0.0653347191506404,-0.8096516826448188,1.4635803650320516,-0.8594349576449323,-0.2618742265358638,-1.5051932420171732,0.1788688740492185,-0.013755269877855,1.5508088719677686,0.9932063164461266,-1.5007292124488338,0,Low,0,1,True,False,False,False,False,True,False,1,-0.534942943108048,2.1252155234107732,0.057999495442508486,-0.8755008087326565,0.13590468837557376
0.1397031839207153,-0.6235579561375525,-1.4348918068791607,1.1204817182508162,0.0002360763509037,-1.0770593407509854,-1.3108330158006536,0.9704288587898589,1.3995616484064757,-0.4577770010582648,-0.6509497348649206,-1.229096630027846,-0.4668404019924271,0.9165412477348712,1.467554999877448,0.321797897986864,-1.5051932420171732,-0.1650876813944425,0.9491136215720052,-0.1357758030190032,-0.2780501251202585,-0.949530921882416,0,Low,0,66,False,False,True,False,False,True,False,1,-0.5747909309864543,0.00023383571809996285,0.3578324661281753,0.09471988528237955,-1.791748799332813
-1.3015263613411374,0.0022745309746655,0.260484558298063,-0.2613505413695278,2.1249232344851725,0.3893054851513191,0.8807068010751604,0.760214552569561,-1.4990144784031714,-1.1313564775617164,0.0758555813002157,1.0872542053441825,1.178653745139053,0.8481613580727237,0.8858075104968528,0.321797897986864,-0.3201572294068807,1.6578820624569617,0.6052318746256264,-0.5832370433216162,-1.0682906158236871,-1.7074285714112407,45,Medium,0,1,True,True,False,False,False,False,False,2,0.1629261522246171,2.1120625217587423,0.12882092685325608,0.2958160596922787,2.31732629331654
-0.1485427251316552,0.5877307285957728,-0.2780259843861305,0.8441152663267474,-0.707992976360519,0.0442784672919533,-1.7491409791758166,-0.3612966882231161,1.4006351377378634,0.4474251507592069,-0.5709044120672384,-0.8203288355504292,0.6987179522257047,0.3011222407755436,-0.2776874682643372,0.9054700225095916,-1.5051932420171732,0.7979906738478086,-1.1485650348009049,-0.789757615768976,1.7147302427405613,-0.8461812424012126,18,Low,0,44,True,False,True,False,False,False,False,1,-0.513342088330454,-0.7161247361358422,0.3223044516780838,-0.29247022925730626,-0.45329308263215384
-1.0132804522887668,-0.0381017585164453,-0.3269485818458754,0.187744943007084,0.0002360763509037,1.1656162753348922,0.0040908743248347,1.2676684798453333,-0.4397563240060173,0.0342473006249166,-0.1121585740222296,1.3597660683291268,1.110091489008575,-1.5451347801024395,-0.2776874682643372,-0.8455463510585915,1.457396789508558,-1.3001443143585245,-0.9078478119384396,-0.4455566616900429,1.3711474206955925,-0.1916332723535912,83,High,0,17,True,True,False,False,False,False,True,0,0.18351042499463607,0.00023821956488988337,1.4925648571807675,0.11138765672854307,1.3131977510074984
-0.4367886341840258,0.789612176051327,0.2116159199722819,0.7750236533457302,-0.707992976360519,-0.041978287172888,-1.3108330158006536,-0.7454339567617273,-1.4039295887991212,0.4325601352123666,-0.5622679161103832,-0.6159449383117208,-0.6725271703838621,1.6003401443563463,1.467554999877448,0.9054700225095916,0.2723607768982655,1.5546950958238632,1.0522781456559187,0.2084251510599298,-1.03393233361919,-1.6729786782508396,0,Low,0,86,False,False,True,False,False,False,False,1,-1.016893476893329,-0.7005429209974985,0.2535942071451699,0.8817952664284351,-0.34951171251223007
-0.1485427251316552,-0.0784780480075561,2.087782723426309,-1.366816349065803,0.7084651290623266,0.2167919762216362,-0.8725250524254908,1.7148750011777123,-0.7400354026621783,1.0557952429809003,-0.5712771959104308,-0.2071771438343041,-1.5638365000800805,1.3268205857077564,0.3040600211162578,0.321797897986864,1.457396789508558,0.7979906738478086,-0.5639660649920609,-0.342296375466363,-0.2093335607112647,0.4973645908544312,0,Low,0,86,True,False,True,False,False,False,False,1,-0.5670733828228809,0.7124606319725404,1.8709907472046727,0.6944182362038932,0.011559499080323934
-1.3015263613411374,-0.462052798173109,-0.7242421657564401,-0.3304421543505449,-0.707992976360519,0.0442784672919533,0.4423988376999976,-1.0566373213506033,-0.623625563536429,-0.0237283211943463,1.7971909861750297,-0.2753051095805402,-1.1524629632972103,-0.5878163248323742,0.3040600211162578,-0.2618742265358638,-0.9126752357120268,0.5228254294928798,-0.5983542396866988,-1.6158399055584152,0.9588480342416296,-0.0882835928723878,12,Low,0,7,True,False,True,True,False,False,False,1,0.07636264478887989,-0.7122292823512563,0.7685206330483934,-0.29016314704387763,-0.28183763764711195
1.580932729182568,0.6886714523235494,2.087782723426309,0.9822984922887816,-0.707992976360519,0.2167919762216362,1.7573227278254862,-1.070759387991525,-0.0019472292309261,0.8051445507691902,1.575925433560243,-1.0247127327891377,0.9044047206171396,1.0533010270591665,0.3040600211162578,1.4891421470323194,0.8648787832034117,0.901177640480907,0.9147254468773672,0.2084251510599298,-1.1713654624371777,-1.535179105609235,7,Low,0,37,True,False,True,False,True,False,False,1,0.9323725506604206,-0.701516784443645,1.8709907472046727,0.8860269837839964,-0.19967085988015815
-1.0132804522887668,-1.3301430222319923,0.0856202938709042,-0.2613505413695278,0.0002360763509037,3.063264873561404,0.8807068010751604,-1.7438843929703376,-0.468490214006884,-1.5526901137732865,1.0841488237610115,-0.1390491780880679,-0.1240291213400354,1.668720034018494,1.467554999877448,0.321797897986864,-0.9126752357120268,-0.2338789924831748,1.0866663203505569,1.0000873454414758,1.5772971139225738,-0.0882835928723878,0,Low,0,2,True,False,True,False,False,False,True,1,1.08904706542621,0.00023351098870811688,2.9776445796905,0.292225887384095,-0.35494946223371204
-1.589772270393508,-0.7648749693564401,1.479056495292368,-0.9522666711796998,0.0002360763509037,0.6480757485458435,0.0040908743248347,0.526595715665084,-0.7882192716632395,0.395748727939494,-0.6590644667660944,0.1334626848968765,-1.221025219427689,0.5746417994241337,-0.2776874682643372,-1.429218475581319,0.2723607768982655,0.9699689515696392,1.2929953685183837,0.1051648648362498,-0.3467666895292522,-1.569628998769636,0,Low,0,4,False,False,False,False,True,False,False,1,-0.03299044361693165,0.00023302389462034797,0.8309807467465244,-0.4781817223157969,0.0806449971215481
-1.0132804522887668,-0.9869445615575494,0.3660340825804839,-0.5722627997841051,0.0002360763509037,1.1656162753348922,-0.434217089050328,0.9106758884009782,-0.4261701124175778,-1.1401475606858331,-0.2169295088592046,0.882870308105474,1.2472160012695317,1.668720034018494,0.3040600211162578,-1.429218475581319,-1.5051932420171732,-1.0593747255479615,-1.286117733579456,-1.6158399055584152,1.3367891384910957,-0.0538336997119867,31,Medium,0,14,True,False,True,False,True,False,False,2,-0.03224700379583541,0.00023911257071745974,0.7995821927544082,-0.8767838988274116,1.88947273629388
0.7161950020254565,-1.2292022985042146,-0.3057030504071936,-0.0886215089169847,0.0002360763509037,-0.5595188139619368,0.0040908743248347,1.4707155119646311,-0.0208631709360486,0.2099466150110093,-0.4732744781227759,1.2235101368366543,-0.055466865209557,-0.4510565455080791,0.8858075104968528,-0.2618742265358638,-1.5051932420171732,-1.16256169218106,-0.5639660649920609,-1.0995384744400156,0.7526983410146483,1.014112988260448,48,Medium,1,35,False,False,True,False,False,False,False,2,-0.14305005906207902,0.00023740774141026846,0.2538157635547432,-0.2937533193520614,0.9666383251761419
1.2926868201301975,0.3858492811402184,1.3953998144675923,1.4313939766653936,-1.4162220290719418,-0.7320323228916197,-1.3108330158006536,0.4355726873760694,0.4759334439824498,0.6235085842933603,-1.482046728555496,1.2916381025828907,-1.3581497316886455,1.121680916721314,-0.8594349576449323,-1.429218475581319,0.2723607768982655,-1.2657486588141582,1.6368771154647623,-1.0651183790321224,-0.6559912293697243,0.9452132019396458,7,Low,0,1,False,True,False,True,False,False,False,1,-0.7194412276276193,-1.3930402147738925,2.1274321373592118,-0.6720975521093285,0.4862906578220704
-0.1485427251316552,0.9914936235068814,-1.996296684056092,0.7750236533457302,0.0002360763509037,1.0793595208700508,0.8807068010751604,-2.033066391186301,-1.293277279819913,0.2955330246885359,0.4530086937393326,1.019126239597946,0.4930311838342697,0.232742351113396,0.3040600211162578,1.4891421470323194,0.2723607768982655,0.591616740581612,-0.2544724927403201,-1.271638951479482,1.439863985104586,1.1519125609020526,43,Medium,1,11,False,False,True,True,False,False,False,2,0.38687396080011466,0.000236677100278615,3.075656204926143,0.6885209816822809,0.7179407794701114
1.004440911077827,1.152998781471324,1.1709945893610043,-1.6777286074803803,-0.707992976360519,-1.163316095215827,-0.8725250524254908,0.135289569446483,-0.1120035050759473,-0.4178620380160813,-0.2315922274900917,0.0653347191506404,-0.1240291213400354,0.3695021304376911,-0.8594349576449323,-1.429218475581319,-0.3201572294068807,-0.0619007147613442,-0.1169197939617686,0.4837859143230762,-0.8621409225967057,-0.6050319902784047,18,Low,0,31,False,False,True,False,False,False,False,1,-0.755092426285689,-0.7088207602897436,2.334310684576831,-0.869603554211044,0.0926356180481353
0.4279490929730858,0.2445322679213308,-0.6246609224186747,-0.1231673154074933,-0.707992976360519,-0.3007485505674124,-0.434217089050328,-0.6340711516907456,0.785980600111957,1.5841015327294965,0.2525440441132693,0.4059745478818211,-0.5354026581229054,-1.613514669764587,0.3040600211162578,-0.8455463510585915,-1.5051932420171732,-0.6810225145599343,0.3301264770685235,-0.3767164708742563,-0.1749752785067678,-1.6040788919300373,46,Medium,0,62,True,False,True,True,False,False,False,2,-0.09580053213902787,-0.7056557040897675,0.32391237185126226,-0.6822265239865023,-0.23713035566693605
1.580932729182568,-0.3409239296997763,0.1239608356665076,1.3277565571938676,-1.4162220290719418,-0.8182890773564612,-0.8725250524254908,-0.120387728340557,0.561636099398289,-1.5883317434666453,-0.4896048292841878,-0.684072904057957,1.6585895380524014,-0.4510565455080791,-1.4411824470255274,-0.8455463510585915,-0.9126752357120268,-1.4377269365359888,-0.288860667434958,0.7935667729941159,-1.5836648488911405,0.4629146976940301,45,Medium,0,2,False,False,True,False,True,False,False,2,-0.5004257707022886,-1.42031293747748,0.9422499130229688,-1.066468011265382,-1.770607612418623
-0.1485427251316552,-0.482240942918664,2.087782723426309,0.4295655884406442,-0.707992976360519,-0.1282350416377295,0.0040908743248347,-0.0323963243768639,-1.1564013205385024,-1.6508457314927494,0.409566505485166,-0.7522008698041931,-1.1524629632972103,-1.203235331791702,0.8858075104968528,0.321797897986864,-1.5051932420171732,0.4196384628597814,0.2613501276792478,-1.271638951479482,-0.9652157692101964,0.4284648045336289,14,Low,1,55,False,False,True,False,False,False,False,1,-0.3191136533816406,-0.7061426358128408,2.2160177650640382,-0.09919594451115217,-1.9939684649455787
